,Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,FraudFound_P,PolicyNumber,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,BasePolicy
0,0.8181818181818183,1.0,-0.6666666666666667,Chevrolet,0,0.6666666666666665,0.8181818181818183,1.0,1,Married,-0.44999999999999996,0,Sedan - Liability,Sport,-0.6,0,9733,7,-1.0,-0.9999999999999999,0.5,1.0,1.0,-0.1428571428571429,-0.25,0,0,0,-0.33333333333333337,0.5,-1.0,1995,Liability
1,1.0,-0.5,-1.0,Pontiac,1,0.33333333333333326,1.0,0.0,1,Married,0.6000000000000001,0,Sedan - Collision,Sedan,-1.0,0,8075,14,-1.0,-0.9999999999999999,0.5,1.0,0.33333333333333326,0.7142857142857142,0.75,0,0,0,-1.0,0.5,-1.0,1995,Collision
2,-1.0,0.5,-0.6666666666666667,Toyota,0,0.6666666666666665,-1.0,0.5,1,Married,0.025000000000000133,0,Sedan - Collision,Sedan,-0.6,0,4127,14,-1.0,0.3333333333333335,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.25,0,0,0,-1.0,0.5,-1.0,1994,Collision
3,-0.4545454545454546,-1.0,0.6666666666666665,Accura,1,-0.6666666666666667,-0.4545454545454546,0.0,1,Single,0.20000000000000018,0,Sedan - Liability,Sport,-1.0,0,9540,16,-1.0,0.3333333333333335,0.5,1.0,-1.0,0.4285714285714284,0.5,0,0,0,1.0,0.5,-1.0,1995,Liability
4,0.2727272727272727,0.5,0.33333333333333326,Accura,1,-1.0,0.2727272727272727,0.5,1,Married,0.3500000000000001,1,Sedan - Collision,Sedan,-0.6,0,2541,14,-1.0,-0.9999999999999999,0.5,1.0,-1.0,0.4285714285714284,0.5,0,0,0,0.33333333333333326,0.5,-1.0,1994,Collision
5,0.2727272727272727,-0.5,0.33333333333333326,Accura,1,0.33333333333333326,0.2727272727272727,-0.5,0,Single,0.2250000000000001,0,Sedan - Liability,Sport,1.0,0,15278,13,-1.0,0.3333333333333335,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.5,0,0,0,0.33333333333333326,0.5,-1.0,1996,Liability
6,0.09090909090909083,-0.5,0.0,Pontiac,1,0.6666666666666665,0.09090909090909083,0.0,1,Married,0.4750000000000001,0,Sedan - Collision,Sedan,-1.0,0,5415,9,-1.0,1.0,0.5,1.0,1.0,0.7142857142857142,0.75,0,0,0,-1.0,0.5,-1.0,1994,Collision
7,0.4545454545454546,-0.5,-0.33333333333333337,Toyota,1,-0.6666666666666667,0.4545454545454546,0.0,1,Married,0.050000000000000044,0,Sedan - All Perils,Sedan,-1.0,0,13298,8,-1.0,0.3333333333333335,0.5,1.0,-1.0,0.4285714285714284,0.25,0,0,0,1.0,0.5,-1.0,1996,All Perils
8,-0.09090909090909083,0.0,-0.6666666666666667,Toyota,1,1.0,-0.09090909090909083,0.0,1,Single,0.050000000000000044,1,Sedan - All Perils,Sedan,-1.0,0,13548,11,-1.0,-0.33333333333333326,0.5,1.0,1.0,0.1428571428571428,0.25,0,0,0,0.33333333333333326,0.5,-1.0,1996,All Perils
9,0.2727272727272727,1.0,-0.6666666666666667,Toyota,1,1.0,0.4545454545454546,-1.0,1,Single,-0.3999999999999999,0,Sedan - Collision,Sedan,0.6000000000000001,0,14123,4,-1.0,-0.9999999999999999,0.5,1.0,0.33333333333333326,-0.7142857142857143,-0.25,0,0,0,0.33333333333333326,0.5,-1.0,1996,Collision
10,-0.6363636363636364,-0.5,-0.6666666666666667,Pontiac,1,0.6666666666666665,-0.6363636363636364,-0.5,1,Married,-0.22499999999999998,0,Sedan - Liability,Sport,-1.0,0,10049,15,-1.0,1.0,0.5,1.0,1.0,0.4285714285714284,0.0,0,0,0,0.33333333333333326,0.5,-1.0,1995,Liability
11,-0.09090909090909083,0.5,1.0,Toyota,1,-0.6666666666666667,0.8181818181818183,0.0,1,Single,0.050000000000000044,0,Sedan - Liability,Sport,-0.6,0,10234,8,-1.0,-0.33333333333333326,0.5,1.0,-1.0,0.4285714285714284,0.25,0,0,0,1.0,0.5,-1.0,1995,Liability
12,-0.6363636363636364,-1.0,-0.6666666666666667,Chevrolet,1,-1.0,-0.6363636363636364,0.0,1,Single,-0.125,0,Sedan - Collision,Sedan,-1.0,0,1172,11,-1.0,1.0,0.5,1.0,-1.0,-0.1428571428571429,0.0,0,0,0,1.0,0.5,-1.0,1994,Collision
13,-1.0,0.0,-0.6666666666666667,Toyota,1,-0.6666666666666667,-1.0,0.0,1,Married,-0.25,0,Sedan - Liability,Sport,-0.6,0,2102,11,-1.0,0.3333333333333335,0.5,1.0,-1.0,0.1428571428571428,0.0,0,0,0,0.33333333333333326,0.5,-1.0,1994,Liability
14,-0.09090909090909083,-1.0,1.0,Mazda,1,-0.6666666666666667,-0.09090909090909083,-0.5,1,Married,0.40000000000000013,0,Sedan - Liability,Sport,0.6000000000000001,0,6670,15,-1.0,-0.33333333333333326,0.5,1.0,-0.33333333333333337,0.7142857142857142,0.75,0,0,0,-1.0,0.5,-1.0,1995,Liability
15,-0.6363636363636364,-0.5,0.33333333333333326,Pontiac,1,-1.0,-0.6363636363636364,-0.5,1,Married,0.375,0,Sedan - Collision,Sedan,-1.0,0,7573,10,-1.0,1.0,0.5,1.0,-0.33333333333333337,0.7142857142857142,0.5,0,0,0,-1.0,0.5,-1.0,1995,Collision
16,0.2727272727272727,1.0,1.0,Toyota,1,-1.0,0.2727272727272727,1.0,1,Married,0.07499999999999996,1,Sedan - Collision,Sedan,-1.0,0,3716,2,-1.0,-0.9999999999999999,0.5,1.0,-1.0,0.7142857142857142,0.25,0,0,0,0.33333333333333326,0.5,-1.0,1994,Collision
17,-0.2727272727272727,0.0,0.0,Pontiac,1,0.6666666666666665,-0.2727272727272727,0.5,1,Single,-0.25,0,Sedan - All Perils,Sedan,0.6000000000000001,0,11779,9,-1.0,-0.9999999999999999,0.5,1.0,1.0,0.1428571428571428,0.0,0,0,0,0.33333333333333326,0.5,-1.0,1996,All Perils
18,0.6363636363636365,0.5,0.0,Mazda,1,0.6666666666666665,0.6363636363636365,1.0,1,Married,0.4750000000000001,0,Sedan - Collision,Sedan,-0.6,0,13469,12,-1.0,0.3333333333333335,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.75,0,0,0,-1.0,-1.0,-1.0,1996,Collision
19,0.4545454545454546,-0.5,0.33333333333333326,Chevrolet,1,-0.6666666666666667,0.09090909090909083,-0.5,1,Married,0.7250000000000001,1,Sedan - All Perils,Sedan,1.0,0,14672,13,-1.0,-0.33333333333333326,0.5,1.0,1.0,0.7142857142857142,1.0,0,0,0,1.0,0.5,-1.0,1996,All Perils
20,-0.8181818181818181,-1.0,0.6666666666666665,VW,1,-1.0,-0.8181818181818181,-1.0,1,Married,-0.125,1,Sedan - All Perils,Sedan,0.20000000000000018,1,664,2,-0.3333333333333335,1.0,0.5,1.0,-1.0,0.4285714285714284,0.0,0,0,0,1.0,-0.5,-1.0,1994,All Perils
21,1.0,0.5,1.0,Pontiac,1,1.0,1.0,0.5,1,Single,0.25,0,Sedan - Liability,Sport,-0.6,0,3308,13,-1.0,-0.33333333333333326,0.5,1.0,-1.0,0.4285714285714284,0.5,0,0,0,-1.0,0.5,-1.0,1994,Liability
22,-0.8181818181818181,0.5,1.0,Toyota,1,-1.0,-0.8181818181818181,0.5,1,Married,-0.35,1,Sedan - Liability,Sport,-1.0,0,4587,13,-1.0,-0.33333333333333326,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.0,0,0,0,0.33333333333333326,0.5,-1.0,1994,Liability
23,0.8181818181818183,0.0,-0.33333333333333337,Chevrolet,1,-1.0,0.8181818181818183,0.5,1,Married,0.3500000000000001,1,Sedan - Collision,Sedan,-0.6,0,11545,15,-1.0,-0.9999999999999999,0.5,1.0,1.0,0.1428571428571428,0.5,0,0,0,1.0,0.5,-1.0,1996,Collision
24,-0.09090909090909083,0.5,-1.0,Pontiac,1,-0.6666666666666667,-0.09090909090909083,0.5,0,Single,0.07499999999999996,1,Sedan - Collision,Sedan,-1.0,0,13677,10,-1.0,-0.33333333333333326,0.0,0.0,-1.0,0.4285714285714284,0.25,1,0,0,1.0,0.5,-1.0,1996,Collision
25,-0.6363636363636364,-0.5,0.6666666666666665,Pontiac,1,0.6666666666666665,-0.6363636363636364,-0.5,1,Married,0.3500000000000001,0,Sedan - Collision,Sedan,-0.6,0,14741,12,-1.0,-0.33333333333333326,0.5,1.0,1.0,0.7142857142857142,0.5,0,0,0,0.33333333333333326,0.5,-1.0,1996,Collision
26,0.2727272727272727,-1.0,0.6666666666666665,Pontiac,1,0.6666666666666665,0.2727272727272727,-1.0,1,Married,0.10000000000000009,0,Sedan - Liability,Sport,-1.0,0,4239,10,-1.0,-0.9999999999999999,0.5,1.0,-1.0,0.4285714285714284,0.25,0,0,0,1.0,0.5,-1.0,1994,Liability
27,-0.09090909090909083,-1.0,1.0,Toyota,1,1.0,-0.09090909090909083,-1.0,1,Married,0.40000000000000013,0,Sedan - All Perils,Sedan,-1.0,0,680,11,-1.0,-0.9999999999999999,0.5,1.0,-1.0,0.7142857142857142,0.75,0,0,0,1.0,0.5,-1.0,1994,All Perils
28,-0.8181818181818181,0.5,0.0,Toyota,1,0.33333333333333326,-0.8181818181818181,0.5,1,Single,-0.35,1,Sedan - Collision,Sedan,-0.6,0,9182,11,-1.0,1.0,0.5,1.0,1.0,0.4285714285714284,0.0,0,1,0,-0.33333333333333337,0.5,-1.0,1995,Collision
29,0.8181818181818183,-0.5,-0.33333333333333337,Pontiac,0,-0.6666666666666667,0.8181818181818183,-0.5,1,Married,0.42500000000000004,0,Sedan - Collision,Sedan,-0.6,0,14268,8,-1.0,-0.9999999999999999,0.5,1.0,1.0,0.7142857142857142,0.75,0,0,0,0.33333333333333326,0.5,-1.0,1996,Collision
30,0.4545454545454546,0.0,0.6666666666666665,Toyota,1,0.6666666666666665,0.4545454545454546,0.0,0,Single,-0.1499999999999999,1,Sedan - Collision,Sedan,-1.0,0,689,2,-1.0,-0.9999999999999999,0.5,1.0,1.0,-0.1428571428571429,0.0,0,0,1,1.0,0.5,-1.0,1994,Collision
31,-0.2727272727272727,0.0,-1.0,Mazda,1,0.6666666666666665,-0.2727272727272727,1.0,0,Single,-0.07499999999999996,1,Sedan - All Perils,Sedan,1.0,0,6722,3,-1.0,0.3333333333333335,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.25,1,0,0,1.0,0.5,-1.0,1995,All Perils
32,-1.0,-1.0,0.0,Honda,1,0.6666666666666665,-1.0,-1.0,1,Single,-1.0,0,Sedan - All Perils,Sedan,1.0,0,3950,3,-1.0,-0.9999999999999999,0.5,1.0,1.0,1.0,-1.0,0,0,0,1.0,0.5,-1.0,1994,All Perils
33,-1.0,-0.5,0.6666666666666665,Pontiac,1,1.0,-1.0,-0.5,1,Single,-0.19999999999999996,1,Sedan - Collision,Sedan,-1.0,0,1167,11,-1.0,0.3333333333333335,0.5,1.0,1.0,0.4285714285714284,0.0,0,0,0,0.33333333333333326,0.5,-1.0,1994,Collision
34,-0.09090909090909083,0.5,0.6666666666666665,Mazda,1,1.0,-0.09090909090909083,0.5,1,Married,0.0,0,Sedan - Collision,Sedan,-1.0,0,4588,7,-1.0,-0.33333333333333326,0.5,1.0,-1.0,0.4285714285714284,0.25,0,0,0,0.33333333333333326,0.5,-1.0,1994,Collision
35,0.4545454545454546,-1.0,-0.6666666666666667,Chevrolet,1,0.6666666666666665,0.4545454545454546,0.0,1,Single,-0.32499999999999996,0,Sedan - Liability,Sport,1.0,0,11354,10,-1.0,0.3333333333333335,0.5,1.0,0.33333333333333326,0.1428571428571428,0.0,0,0,0,-0.33333333333333337,0.5,-1.0,1996,Liability
36,-0.2727272727272727,0.5,-0.33333333333333337,Toyota,1,1.0,-0.2727272727272727,0.5,1,Married,0.3250000000000002,0,Sedan - Collision,Sedan,-1.0,1,768,4,-1.0,1.0,0.5,1.0,1.0,0.7142857142857142,0.5,0,0,0,1.0,0.5,-1.0,1994,Collision
37,-0.09090909090909083,0.0,0.6666666666666665,Toyota,1,1.0,-0.09090909090909083,0.0,1,Married,-0.25,0,Sedan - Collision,Sedan,-0.6,0,9095,12,-1.0,0.3333333333333335,0.5,1.0,-0.33333333333333337,0.1428571428571428,0.0,0,0,0,0.33333333333333326,0.5,-1.0,1995,Collision
38,-1.0,-0.5,0.33333333333333326,Honda,1,-1.0,-1.0,-0.5,1,Single,-1.0,0,Sedan - Collision,Sedan,1.0,0,8161,15,-1.0,-0.33333333333333326,0.5,1.0,1.0,1.0,-1.0,0,0,0,1.0,-0.5,-1.0,1995,Collision
39,-1.0,0.0,-1.0,Chevrolet,0,-0.6666666666666667,-1.0,0.0,1,Single,-0.32499999999999996,1,Sedan - Collision,Sedan,-1.0,0,13249,6,-1.0,0.3333333333333335,0.5,1.0,-1.0,-0.1428571428571429,0.0,0,0,0,-1.0,0.5,-1.0,1996,Collision
40,0.09090909090909083,0.5,1.0,Pontiac,1,1.0,-0.09090909090909083,0.5,1,Married,0.2250000000000001,0,Sedan - All Perils,Sedan,-0.6,0,789,3,-1.0,0.3333333333333335,0.5,1.0,0.33333333333333326,0.7142857142857142,0.5,0,0,0,1.0,0.5,-1.0,1994,All Perils
41,-1.0,0.0,1.0,Toyota,1,0.33333333333333326,-1.0,1.0,1,Married,0.25,0,Sedan - Liability,Sport,-0.19999999999999996,0,14394,16,-1.0,1.0,0.5,1.0,0.33333333333333326,0.7142857142857142,0.5,0,0,0,1.0,0.5,-1.0,1996,Liability
42,-0.8181818181818181,-1.0,0.6666666666666665,Chevrolet,1,0.6666666666666665,-0.8181818181818181,-0.5,1,Married,0.625,1,Sedan - Collision,Sedan,1.0,0,5156,9,-1.0,-0.33333333333333326,0.5,1.0,1.0,0.7142857142857142,0.75,0,0,0,-0.33333333333333337,0.5,-1.0,1994,Collision
43,0.8181818181818183,-0.5,0.0,Toyota,1,1.0,0.2727272727272727,0.0,1,Married,0.125,0,Sedan - Liability,Sport,-0.19999999999999996,0,12742,5,1.0,0.3333333333333335,0.5,1.0,0.33333333333333326,0.4285714285714284,0.25,0,0,0,0.33333333333333326,0.5,-1.0,1996,Liability
44,-1.0,0.0,0.0,Saturn,1,1.0,-1.0,0.0,1,Married,-0.02499999999999991,0,Sedan - Collision,Sedan,-0.6,0,8661,16,-1.0,0.3333333333333335,0.5,1.0,1.0,0.4285714285714284,0.25,0,0,0,1.0,0.5,-1.0,1995,Collision
45,-0.8181818181818181,-0.5,0.33333333333333326,Chevrolet,1,-1.0,-0.8181818181818181,-0.5,0,Married,0.30000000000000004,0,Sedan - Liability,Sport,-1.0,0,7853,11,-1.0,0.3333333333333335,0.5,1.0,1.0,0.1428571428571428,0.5,0,0,0,-1.0,0.5,-1.0,1995,Liability
46,-1.0,-1.0,-0.33333333333333337,Pontiac,1,1.0,0.4545454545454546,-1.0,1,Single,-0.29999999999999993,0,Sedan - Collision,Sedan,0.6000000000000001,0,562,5,-0.3333333333333335,-0.33333333333333326,0.5,1.0,-0.33333333333333337,0.1428571428571428,0.0,0,0,0,-1.0,-0.5,-1.0,1994,Collision
47,0.6363636363636365,0.5,0.6666666666666665,Pontiac,1,0.33333333333333326,0.6363636363636365,0.5,1,Married,0.55,0,Sedan - Collision,Sedan,-1.0,0,14310,15,-1.0,-0.9999999999999999,0.5,1.0,-1.0,0.7142857142857142,0.75,0,0,0,-1.0,0.5,0.33333333333333326,1996,Collision
48,0.4545454545454546,-0.5,0.33333333333333326,Toyota,1,0.33333333333333326,0.09090909090909083,0.5,1,Married,-0.29999999999999993,0,Sedan - Collision,Sedan,1.0,0,3497,12,-1.0,-0.33333333333333326,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.0,0,0,0,-1.0,0.5,-1.0,1994,Collision
49,0.4545454545454546,0.0,-0.6666666666666667,VW,1,0.33333333333333326,0.4545454545454546,0.5,0,Married,0.375,0,Sedan - All Perils,Sedan,-0.6,0,4939,12,-1.0,-0.9999999999999999,0.5,1.0,0.33333333333333326,0.7142857142857142,0.5,0,0,0,1.0,0.5,-1.0,1994,All Perils
50,0.8181818181818183,0.5,0.33333333333333326,Toyota,1,-1.0,0.8181818181818183,0.5,1,Married,-0.2749999999999999,0,Sedan - Liability,Sport,-1.0,0,10127,14,-1.0,-0.33333333333333326,0.5,1.0,0.33333333333333326,0.4285714285714284,0.0,0,0,0,-1.0,0.5,-1.0,1995,Liability
51,0.8181818181818183,0.0,-0.33333333333333337,Toyota,1,-0.6666666666666667,0.8181818181818183,0.0,1,Married,0.050000000000000044,1,Sedan - Liability,Sport,-1.0,0,11688,9,1.0,-0.33333333333333326,0.5,1.0,-0.33333333333333337,0.7142857142857142,0.25,0,0,0,-1.0,0.5,-1.0,1996,Liability
52,-0.4545454545454546,-0.5,-0.33333333333333337,Pontiac,1,-0.6666666666666667,-0.4545454545454546,0.0,0,Single,-0.475,0,Sedan - Liability,Sport,-1.0,0,5663,14,-1.0,0.3333333333333335,0.5,1.0,-0.33333333333333337,-0.1428571428571429,-0.25,0,0,0,-0.33333333333333337,0.5,-1.0,1994,Liability
53,-0.8181818181818181,-1.0,-0.6666666666666667,Chevrolet,1,-1.0,-0.8181818181818181,-1.0,1,Single,-0.2749999999999999,1,Sedan - Collision,Sedan,-0.6,0,5423,15,-1.0,-0.33333333333333326,0.5,1.0,-1.0,0.1428571428571428,0.0,0,0,0,0.33333333333333326,0.5,-1.0,1994,Collision
