,Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,FraudFound_P,PolicyNumber,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,BasePolicy
0,0.8181818181818183,1.0,-0.6666666666666667,1,0,0.6666666666666665,0.8181818181818183,1.0,1,1,-0.44999999999999996,0,2,1,-0.6,0,9733,7,-1.0,-1.0,0.5,1.0,1.0,-0.1428571428571429,-0.25,0,0,0,-0.33333333333333337,0.5,-1.0,1995,2
1,1.0,-0.5,-1.0,9,1,0.33333333333333326,1.0,0.0,1,1,0.6000000000000001,0,1,0,-1.0,0,8075,14,-1.0,-1.0,0.5,1.0,0.33333333333333326,0.7142857142857142,0.75,0,0,0,-1.0,0.5,-1.0,1995,1
2,-1.0,0.5,-0.6666666666666667,12,0,0.6666666666666665,-1.0,0.5,1,1,0.025000000000000133,0,1,0,-0.6,0,4127,14,-1.0,0.33333333333333337,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.25,0,0,0,-1.0,0.5,-1.0,1994,1
3,-0.4545454545454546,-1.0,0.6666666666666665,0,1,-0.6666666666666667,-0.4545454545454546,0.0,1,2,0.20000000000000018,0,2,1,-1.0,0,9540,16,-1.0,0.33333333333333337,0.5,1.0,-1.0,0.4285714285714284,0.5,0,0,0,1.0,0.5,-1.0,1995,2
4,0.2727272727272727,0.5,0.33333333333333326,0,1,-1.0,0.2727272727272727,0.5,1,1,0.3500000000000001,1,1,0,-0.6,0,2541,14,-1.0,-1.0,0.5,1.0,-1.0,0.4285714285714284,0.5,0,0,0,0.33333333333333326,0.5,-1.0,1994,1
5,0.2727272727272727,-0.5,0.33333333333333326,0,1,0.33333333333333326,0.2727272727272727,-0.5,0,2,0.2250000000000001,0,2,1,1.0,0,15278,13,-1.0,0.33333333333333337,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.5,0,0,0,0.33333333333333326,0.5,-1.0,1996,2
6,0.09090909090909083,-0.5,0.0,9,1,0.6666666666666665,0.09090909090909083,0.0,1,1,0.4750000000000001,0,1,0,-1.0,0,5415,9,-1.0,0.9999999999999999,0.5,1.0,1.0,0.7142857142857142,0.75,0,0,0,-1.0,0.5,-1.0,1994,1
7,0.4545454545454546,-0.5,-0.33333333333333337,12,1,-0.6666666666666667,0.4545454545454546,0.0,1,1,0.050000000000000044,0,0,0,-1.0,0,13298,8,-1.0,0.33333333333333337,0.5,1.0,-1.0,0.4285714285714284,0.25,0,0,0,1.0,0.5,-1.0,1996,0
8,-0.09090909090909083,0.0,-0.6666666666666667,12,1,1.0,-0.09090909090909083,0.0,1,2,0.050000000000000044,1,0,0,-1.0,0,13548,11,-1.0,-0.33333333333333337,0.5,1.0,1.0,0.1428571428571428,0.25,0,0,0,0.33333333333333326,0.5,-1.0,1996,0
9,0.2727272727272727,1.0,-0.6666666666666667,12,1,1.0,0.4545454545454546,-1.0,1,2,-0.3999999999999999,0,1,0,0.6000000000000001,0,14123,4,-1.0,-1.0,0.5,1.0,0.33333333333333326,-0.7142857142857143,-0.25,0,0,0,0.33333333333333326,0.5,-1.0,1996,1
10,-0.6363636363636364,-0.5,-0.6666666666666667,9,1,0.6666666666666665,-0.6363636363636364,-0.5,1,1,-0.22499999999999998,0,2,1,-1.0,0,10049,15,-1.0,0.9999999999999999,0.5,1.0,1.0,0.4285714285714284,0.0,0,0,0,0.33333333333333326,0.5,-1.0,1995,2
11,-0.09090909090909083,0.5,1.0,12,1,-0.6666666666666667,0.8181818181818183,0.0,1,2,0.050000000000000044,0,2,1,-0.6,0,10234,8,-1.0,-0.33333333333333337,0.5,1.0,-1.0,0.4285714285714284,0.25,0,0,0,1.0,0.5,-1.0,1995,2
12,-0.6363636363636364,-1.0,-0.6666666666666667,1,1,-1.0,-0.6363636363636364,0.0,1,2,-0.125,0,1,0,-1.0,0,1172,11,-1.0,0.9999999999999999,0.5,1.0,-1.0,-0.1428571428571429,0.0,0,0,0,1.0,0.5,-1.0,1994,1
13,-1.0,0.0,-0.6666666666666667,12,1,-0.6666666666666667,-1.0,0.0,1,1,-0.25,0,2,1,-0.6,0,2102,11,-1.0,0.33333333333333337,0.5,1.0,-1.0,0.1428571428571428,0.0,0,0,0,0.33333333333333326,0.5,-1.0,1994,2
14,-0.09090909090909083,-1.0,1.0,6,1,-0.6666666666666667,-0.09090909090909083,-0.5,1,1,0.40000000000000013,0,2,1,0.6000000000000001,0,6670,15,-1.0,-0.33333333333333337,0.5,1.0,-0.33333333333333337,0.7142857142857142,0.75,0,0,0,-1.0,0.5,-1.0,1995,2
15,-0.6363636363636364,-0.5,0.33333333333333326,9,1,-1.0,-0.6363636363636364,-0.5,1,1,0.375,0,1,0,-1.0,0,7573,10,-1.0,0.9999999999999999,0.5,1.0,-0.33333333333333337,0.7142857142857142,0.5,0,0,0,-1.0,0.5,-1.0,1995,1
16,0.2727272727272727,1.0,1.0,12,1,-1.0,0.2727272727272727,1.0,1,1,0.07499999999999996,1,1,0,-1.0,0,3716,2,-1.0,-1.0,0.5,1.0,-1.0,0.7142857142857142,0.25,0,0,0,0.33333333333333326,0.5,-1.0,1994,1
17,-0.2727272727272727,0.0,0.0,9,1,0.6666666666666665,-0.2727272727272727,0.5,1,2,-0.25,0,0,0,0.6000000000000001,0,11779,9,-1.0,-1.0,0.5,1.0,1.0,0.1428571428571428,0.0,0,0,0,0.33333333333333326,0.5,-1.0,1996,0
18,0.6363636363636365,0.5,0.0,6,1,0.6666666666666665,0.6363636363636365,1.0,1,1,0.4750000000000001,0,1,0,-0.6,0,13469,12,-1.0,0.33333333333333337,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.75,0,0,0,-1.0,-1.0,-1.0,1996,1
19,0.4545454545454546,-0.5,0.33333333333333326,1,1,-0.6666666666666667,0.09090909090909083,-0.5,1,1,0.7250000000000001,1,0,0,1.0,0,14672,13,-1.0,-0.33333333333333337,0.5,1.0,1.0,0.7142857142857142,1.0,0,0,0,1.0,0.5,-1.0,1996,0
21,1.0,0.5,1.0,9,1,1.0,1.0,0.5,1,2,0.25,0,2,1,-0.6,0,3308,13,-1.0,-0.33333333333333337,0.5,1.0,-1.0,0.4285714285714284,0.5,0,0,0,-1.0,0.5,-1.0,1994,2
22,-0.8181818181818181,0.5,1.0,12,1,-1.0,-0.8181818181818181,0.5,1,1,-0.35,1,2,1,-1.0,0,4587,13,-1.0,-0.33333333333333337,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.0,0,0,0,0.33333333333333326,0.5,-1.0,1994,2
23,0.8181818181818183,0.0,-0.33333333333333337,1,1,-1.0,0.8181818181818183,0.5,1,1,0.3500000000000001,1,1,0,-0.6,0,11545,15,-1.0,-1.0,0.5,1.0,1.0,0.1428571428571428,0.5,0,0,0,1.0,0.5,-1.0,1996,1
24,-0.09090909090909083,0.5,-1.0,9,1,-0.6666666666666667,-0.09090909090909083,0.5,0,2,0.07499999999999996,1,1,0,-1.0,0,13677,10,-1.0,-0.33333333333333337,0.0,0.0,-1.0,0.4285714285714284,0.25,1,0,0,1.0,0.5,-1.0,1996,1
25,-0.6363636363636364,-0.5,0.6666666666666665,9,1,0.6666666666666665,-0.6363636363636364,-0.5,1,1,0.3500000000000001,0,1,0,-0.6,0,14741,12,-1.0,-0.33333333333333337,0.5,1.0,1.0,0.7142857142857142,0.5,0,0,0,0.33333333333333326,0.5,-1.0,1996,1
26,0.2727272727272727,-1.0,0.6666666666666665,9,1,0.6666666666666665,0.2727272727272727,-1.0,1,1,0.10000000000000009,0,2,1,-1.0,0,4239,10,-1.0,-1.0,0.5,1.0,-1.0,0.4285714285714284,0.25,0,0,0,1.0,0.5,-1.0,1994,2
27,-0.09090909090909083,-1.0,1.0,12,1,1.0,-0.09090909090909083,-1.0,1,1,0.40000000000000013,0,0,0,-1.0,0,680,11,-1.0,-1.0,0.5,1.0,-1.0,0.7142857142857142,0.75,0,0,0,1.0,0.5,-1.0,1994,0
28,-0.8181818181818181,0.5,0.0,12,1,0.33333333333333326,-0.8181818181818181,0.5,1,2,-0.35,1,1,0,-0.6,0,9182,11,-1.0,0.9999999999999999,0.5,1.0,1.0,0.4285714285714284,0.0,0,1,0,-0.33333333333333337,0.5,-1.0,1995,1
29,0.8181818181818183,-0.5,-0.33333333333333337,9,0,-0.6666666666666667,0.8181818181818183,-0.5,1,1,0.42500000000000004,0,1,0,-0.6,0,14268,8,-1.0,-1.0,0.5,1.0,1.0,0.7142857142857142,0.75,0,0,0,0.33333333333333326,0.5,-1.0,1996,1
