,Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,FraudFound_P,PolicyNumber,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,BasePolicy
0,-0.4545454545454546,0.0,-0.6666666666666667,14,0,0.6666666666666665,-0.4545454545454546,0.0,1,1,-0.19999999999999996,1,0,0,0.6000000000000001,0,3715,10,-0.5,-0.33333333333333337,0.33333333333333326,1.0,-0.33333333333333337,0.1428571428571428,-0.1428571428571429,0,0,0,1.0,0.5,-1.0,1994,0
1,1.0,0.0,-1.0,14,1,-0.6666666666666667,1.0,0.0,1,1,0.27500000000000013,1,0,0,-1.0,0,5765,2,-0.5,0.33333333333333337,0.33333333333333326,1.0,-1.0,0.7142857142857142,0.4285714285714284,0,0,0,0.33333333333333326,0.5,-1.0,1994,0
2,-0.4545454545454546,0.0,0.6666666666666665,14,1,0.6666666666666665,0.2727272727272727,0.0,1,1,-0.19999999999999996,0,0,0,0.6000000000000001,0,12384,14,-0.5,0.33333333333333337,0.33333333333333326,1.0,-0.33333333333333337,0.1428571428571428,-0.1428571428571429,0,0,0,1.0,0.5,-1.0,1996,0
3,0.6363636363636365,0.5,0.0,10,1,-1.0,-0.6363636363636364,-1.0,1,1,0.050000000000000044,0,1,0,-0.6,0,11890,7,-0.5,-1.0,0.33333333333333326,1.0,-0.33333333333333337,0.7142857142857142,0.1428571428571428,0,0,0,0.33333333333333326,0.5,-1.0,1996,1
4,0.09090909090909083,0.0,0.6666666666666665,5,1,-1.0,0.09090909090909083,0.5,1,1,-0.02499999999999991,0,2,1,-1.0,0,14869,3,-0.5,-1.0,0.33333333333333326,1.0,0.33333333333333326,0.7142857142857142,0.1428571428571428,0,0,0,1.0,0.0,-0.33333333333333337,1996,2
5,-0.2727272727272727,-1.0,0.6666666666666665,10,0,-0.6666666666666667,-0.2727272727272727,-0.5,1,1,-0.04999999999999993,0,1,0,0.6000000000000001,0,10426,16,-0.5,0.33333333333333337,0.33333333333333326,1.0,1.0,0.4285714285714284,0.1428571428571428,0,0,0,1.0,0.5,-1.0,1995,1
6,0.2727272727272727,-0.5,0.6666666666666665,2,1,0.6666666666666665,0.2727272727272727,-0.5,1,1,-0.25,0,2,1,-0.19999999999999996,0,14255,4,-0.5,-1.0,0.33333333333333326,1.0,-0.33333333333333337,0.4285714285714284,-0.1428571428571429,0,0,0,-0.33333333333333337,0.5,-1.0,1996,2
7,-0.2727272727272727,1.0,0.0,5,1,-0.6666666666666667,-0.2727272727272727,1.0,1,1,-0.29999999999999993,1,1,0,-1.0,0,9714,16,-0.5,-0.33333333333333337,0.33333333333333326,1.0,1.0,0.4285714285714284,-0.1428571428571429,1,0,0,0.33333333333333326,0.5,-1.0,1995,1
8,0.6363636363636365,1.0,-0.6666666666666667,0,1,0.33333333333333326,-0.6363636363636364,-1.0,1,1,-0.09999999999999998,0,1,0,1.0,0,1069,11,-0.5,-0.33333333333333337,0.33333333333333326,1.0,-0.33333333333333337,0.4285714285714284,0.1428571428571428,0,0,0,0.33333333333333326,0.5,-1.0,1994,1
9,-0.4545454545454546,0.0,-1.0,6,1,-1.0,-0.4545454545454546,0.0,1,1,-0.25,1,1,0,1.0,0,10180,6,-0.5,0.9999999999999999,0.33333333333333326,1.0,-1.0,0.1428571428571428,-0.1428571428571429,0,0,0,-1.0,0.5,-1.0,1995,1
